lattice_type,temperature,L,n_samples,M_mean,M_std,M_skewness,M_excess_kurtosis,EC_mean,EC_std,EC_skewness,EC_excess_kurtosis,KS_statistic_standardized,KS_pvalue_standardized
square,2.269,64,200,-155.27,2553.429919,0.1009021243,-1.856213189,-5.5275,110.2667072,0.1018889515,-1.832665147,0.065,0.7933622419
square,2.269,96,200,-427.1,5573.624775,0.1558370882,-1.871091363,-18.7225,240.3321335,0.1626312846,-1.852465879,0.04,0.9973277498
square,2.269,128,200,97.64,9511.547315,-0.02767424605,-1.888111583,6.3925,409.3825166,-0.02676979784,-1.883834107,0.025,0.9999999808
square,2.269,192,200,2002.6,20069.60879,-0.1810935488,-1.831716931,84.2125,857.7224801,-0.1785223666,-1.824154692,0.035,0.9997218397
square,2.269,256,200,442.91,34194.18231,-0.03883170355,-1.814280547,12.71,1466.39097,-0.0346459867,-1.817382771,0.025,0.9999999808
square,2.269,384,200,-6821.97,74481.55907,0.1481256691,-1.834018798,-284.0825,3191.347235,0.1455518597,-1.833616674,0.025,0.9999999808
square,2.269,512,200,-18906.44,128021.0798,0.2654996095,-1.790297527,-813.2225,5481.116895,0.2645932416,-1.788106089,0.03,0.9999920613
square,2.269,768,200,-16677.28,269889.1313,0.1026677595,-1.858088152,-727.345,11566.22931,0.1026005266,-1.858353897,0.02,1
square,2.269,1024,200,-73197.63,471284.1318,0.2985982244,-1.777263404,-3155.3925,20188.65723,0.2989260871,-1.77681673,0.015,1
square,2.269,1536,200,-40007.06,1023769.716,0.03739094807,-1.868370799,-1680.5675,43906.8233,0.0379406037,-1.868348862,0.02,1
square,2.269,2048,200,76577.21,1760884.784,-0.08912247052,-1.887498831,3282.9825,75542.89683,-0.0888071604,-1.88828427,0.02,1
square,2.269,3072,200,-36030.37,3811788.652,-0.007659391281,-1.900270987,-1512.0275,163467.5201,-0.0075140105,-1.900301001,0.02,1
