lattice_type,representation,temperature,L,n_samples,M_mean,M_std,M_skewness,M_excess_kurtosis,EC_mean,EC_std,EC_skewness,EC_excess_kurtosis,KS_statistic_standardized,KS_pvalue_standardized
triangular,cell,3.641,64,200,-136.7,2481.466285,0.08837652922,-1.825164027,-6.265,121.6971064,0.09318794525,-1.814116202,0.035,0.9997218397
triangular,cell,3.641,96,200,176.46,5412.835491,-0.05263850226,-1.861868901,9.64,264.9382793,-0.04768429274,-1.85384901,0.06,0.8655265369
triangular,cell,3.641,128,200,-289.43,9483.673025,0.0522673465,-1.892510032,-16.885,465.3841033,0.05576352061,-1.891519428,0.035,0.9997218397
triangular,cell,3.641,192,200,1250.65,19594.60514,-0.1339422284,-1.836720215,62.355,963.0778023,-0.1321956156,-1.834292212,0.03,0.9999920613
triangular,cell,3.641,256,200,4521.06,33918.78453,-0.2477204438,-1.803499439,221.26,1664.597901,-0.2441604147,-1.80337302,0.02,1
triangular,cell,3.641,384,200,-10792.89,71556.01417,0.3123789882,-1.74397515,-535.905,3502.183904,0.3135703362,-1.74342752,0.025,0.9999999808
triangular,cell,3.641,512,200,-3248.54,121842.5393,0.07418446858,-1.825729002,-165.885,5980.285131,0.07394388211,-1.826148169,0.025,0.9999999808
triangular,cell,3.641,768,200,-15438.2,256106.3793,0.1375793474,-1.806365292,-755.59,12569.80337,0.1382721012,-1.806477043,0.02,1
triangular,cell,3.641,1024,200,-50556.7,460847.1742,0.2164848589,-1.827470094,-2487.965,22583.10212,0.2163823237,-1.827430437,0.02,1
triangular,cell,3.641,1536,200,-2544.51,946434.1705,0.02391957768,-1.828093461,-143.395,46424.42901,0.02487891262,-1.829190147,0.015,1
triangular,cell,3.641,2048,200,-1677.54,1635579.86,9.291724352e-05,-1.820945405,-72.28,80240.83205,-0.0001584579522,-1.820918901,0.025,0.9999999808
triangular,cell,3.641,3072,200,-122337.51,3601050.525,0.05128751463,-1.875831556,-5943.15,176575.3325,0.05113636204,-1.875684785,0.015,1
